FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,95,-1,59,0,210,12.50431343,0.272727273,0.5229071,0.054521307,3,1,0,0,0.0,72,0.758,2,0.021,0,0,0,14,0.147,0,9,104,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,31,-1,24,0,210,100.0,1.0,0.5229071,0.058613135,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,844,331,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,11,11,41,0,5,1
-1,-1,32,-1,24,0,119,43.5,0.45,0.001502,0.059248448,3,2,0,0,0.0,21,0.656,0,0.0,0,0,0,3,0.094,1,2,5521,1,-1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,-1,28,-1,21,0,336,100.0,1.0,0.0015878,0.055070301,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,426,1911,1,-1,0.0,0.0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,13,16,11,73,4,82,1
-1,-1,27,-1,20,0,198,100.0,1.0,0.0012193,0.061782976,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,813,1724,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,7,15,32,61,0,62,1
-1,-1,28,-1,21,0,357,100.0,0.714285714,0.0230451,0.04088891,2,2,0,0,0.0,13,0.464,1,0.036,0,0,0,2,0.071,1,575,295,1,-1,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,15,3,12,103,1,13,1
-1,-1,45,-1,37,0,210,47.61062627,0.666666667,0.5229071,0.043502442,3,1,0,0,0.0,26,0.578,9,0.2,0,0,0,2,0.044,1,13,74,1,-1,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,49,-1,40,0,206,28.38685862,0.351351351,0.0059772,0.048499087,2,2,0,0,0.0,30,0.612,5,0.102,0,0,0,6,0.122,1,194,4799,1,-1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,2,2,1,0,0,0,0
-1,-1,26,-1,18,0,235,49.90253411,0.714285714,0.0009613,0.040267324,3,1,0,0,0.0,13,0.5,3,0.115,0,0,0,2,0.077,1,46,138,1,-1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0
-1,-1,21,-1,14,0,467,100.0,1.0,0.0799628,0.07355342,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,791,6635,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,17,13,22,1,0,119,1
-1,-1,41,-1,33,0,410,34.49332674,0.3,0.0036375,0.061057214,2,1,0,0,0.0,29,0.707,0,0.0,0,0,0,4,0.098,1,82,155,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.058247424,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,364,2333,1,-1,71.42857143,71.42857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,20,0,2,18,0,17,1
-1,-1,18,-1,10,0,210,89.81818182,1.0,0.5229071,0.065194141,3,0,0,0,0.0,9,0.5,0,0.0,0,0,0,1,0.056,1,32,400,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,1,0
-1,-1,37,-1,28,0,119,36.68191414,0.875,0.001502,0.04154319,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.060940605,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1980,1201,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,3,5,127,0,79,1
-1,-1,20,-1,14,0,283,64.36363636,1.0,0.0002256,0.03644544,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,20,208,1,-1,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,47,-1,41,0,628,19.28799354,0.176470588,0.0003477,0.023017238,2,1,0,0,0.0,16,0.34,19,0.404,0,0,0,1,0.021,0,13,244,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,23,-1,15,0,210,86.66666667,1.0,0.5229071,0.059096076,3,0,0,0,0.0,14,0.609,0,0.0,0,0,0,2,0.087,0,9,50,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,23,-1,16,0,512,100.0,1.0,0.0180132,0.055164957,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1218,20331,1,-1,100.0,100.0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,10,2,16,104,5,62,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.059993403,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1210,8047,1,-1,100.0,100.0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,20,10,21,66,0,79,1
-1,-1,22,-1,15,0,210,61.98347107,1.0,0.5229071,0.052333034,3,2,0,0,0.0,8,0.364,1,0.045,0,0,0,2,0.091,0,2,31,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,27,-1,20,0,277,100.0,0.307692308,0.0141483,0.051177536,2,1,0,0,0.0,11,0.407,0,0.0,0,0,0,4,0.148,1,570,1746,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,19,10,13,115,1,121,1
-1,-1,19,-1,13,0,210,77.28395062,1.0,0.5229071,0.048291013,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,27,77,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,35,-1,28,0,210,100.0,0.65,0.5229071,0.061509466,3,1,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,2756,417,1,-1,100.0,100.0,0,1,1,0,0,1,0,4,0,1,1,0,0,0,1,0,1,61,6,15,87,1,93,1
-1,-1,24,-1,18,0,210,80.0,1.0,0.5229071,0.062371939,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,2,33,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,132,-1,55,0,210,7.269892063,0.431372549,0.5229071,0.044428531,3,4,0,0,0.0,103,0.78,10,0.076,1,1,0,10,0.091,0,12,140,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1,-1,52,-1,43,0,210,43.56163037,0.512820513,0.5229071,0.063272696,3,1,0,0,0.0,39,0.75,0,0.0,0,0,0,5,0.096,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,30,-1,22,0,467,57.74344233,0.611111111,0.0799628,0.058273902,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0,103,87,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,1,0,0,0,0,0
-1,-1,26,-1,19,0,446,100.0,1.0,0.0384199,0.068599154,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,608,259,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,23,1,5,65,0,22,1
-1,-1,29,-1,22,0,467,100.0,1.0,0.0799628,0.0521484,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1890,543,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,59,4,10,286,6,42,1
-1,-1,45,-1,36,0,210,49.38560977,0.65625,0.5229071,0.049210707,3,1,0,0,0.0,31,0.689,3,0.067,0,0,0,3,0.067,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,49,-1,42,0,601,100.0,0.285714286,0.028555,0.054263748,2,3,0,0,0.0,32,0.653,0,0.0,0,0,0,5,0.102,1,600,1995,1,-1,0.0,0.0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,1,6,1,6,44,0,8,1
-1,-1,21,-1,14,0,601,100.0,0.571428571,0.028555,0.057722134,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1227,1225,1,-1,0.0,0.0,0,0,1,0,0,1,0,3,0,1,1,1,0,1,1,0,1,44,1,6,137,2,39,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.063418888,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,3772,15983,1,-1,100.0,100.0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,70,2,21,581,14,510,1
-1,-1,48,-1,40,0,206,30.93919738,0.72972973,0.0059772,0.055279117,2,2,0,0,0.0,33,0.688,4,0.083,0,0,0,3,0.062,1,198,869,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.062559994,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,987,1350,1,-1,100.0,100.0,0,0,1,0,0,1,0,3,0,1,0,1,0,0,1,0,0,9,13,15,35,0,5,1
-1,-1,23,-1,17,0,283,79.28994083,1.0,0.0002256,0.061117464,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,20,211,1,-1,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,31,-1,24,0,210,100.0,0.75,0.5229071,0.071164382,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1894,8229,1,-1,100.0,100.0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,72,3,13,48,8,24,1
-1,-1,29,-1,22,0,446,100.0,0.785714286,0.0384199,0.060802111,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1355,5374,1,-1,100.0,100.0,1,0,1,0,0,0,0,3,0,0,0,1,0,0,1,0,1,67,1,5,93,16,138,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.067448295,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,388,1389,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,3,3,53,0,114,1
-1,-1,22,-1,15,0,339,100.0,0.75,0.0050842,0.061994986,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,2894,1871,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,311,16,5,71,0,594,1
-1,-1,52,-1,44,0,346,47.0224977,0.390243902,0.0129268,0.050699961,2,1,0,0,0.0,35,0.673,4,0.077,0,0,0,5,0.096,1,2,2645,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.053629654,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,788,297,1,-1,100.0,100.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,11,2,8,76,0,22,1
-1,-1,21,-1,15,0,210,79.27272727,1.0,0.5229071,0.062211655,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,2,476,1,-1,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,44,-1,36,0,210,47.87205413,0.65625,0.5229071,0.057019705,3,1,0,0,0.0,32,0.727,2,0.045,0,0,0,2,0.045,1,38,1201,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
-1,-1,28,-1,21,0,484,100.0,0.642857143,0.0069695,0.045210674,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,855,7683,1,-1,0.0,0.0,1,0,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,39,14,26,53,0,63,1
-1,-1,40,29396,29,0,512,32.12061295,0.769230769,0.0180132,0.033381092,2,2,0,0,0.0,19,0.475,9,0.225,0,0,0,5,0.125,0,202,174,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,22,5,7,0,0,2,0
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.056591401,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1159,3727,1,-1,100.0,100.0,1,1,1,0,0,0,10,1,0,1,1,0,0,0,1,1,0,50,6,12,108,0,114,1
-1,-1,17,-1,10,0,210,100.0,1.0,0.5229071,0.058935073,3,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1869,9478,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,18,2,12,5,0,2,1
-1,-1,23,-1,15,0,416,56.93933824,1.0,0.0001306,0.053175337,2,0,0,0,0.0,14,0.609,0,0.0,0,0,0,2,0.087,0,171,250093,1,-1,100.0,100.0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,8,1,9,2,0,3,0
-1,-1,31,-1,24,0,210,100.0,1.0,0.5229071,0.059715155,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1191,9381,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,12,16,23,57,4,64,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.055254927,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,3340,3944,1,-1,100.0,100.0,1,0,1,1,0,1,0,19,0,1,1,1,1,1,1,0,1,68,4,31,120,7,33,1
-1,-1,46,-1,38,0,205,27.1478003,0.290322581,0.0033218,0.055816285,2,3,0,0,0.0,29,0.63,0,0.0,0,0,0,6,0.13,0,2,537,0,3,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1,-1,28,-1,20,0,210,44.30952381,0.6875,0.5229071,0.04465642,3,1,0,0,0.0,14,0.5,4,0.143,0,0,0,2,0.071,1,129,368,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0
-1,-1,25,-1,19,0,210,79.66666667,0.727272727,0.5229071,0.068240795,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,2,35,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,252,819,11,1,74,3.080281525,0.5,0.0,0.041537887,2,2,0,0,0.0,155,0.615,43,0.171,5,3,0,23,0.123,1,11,558,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,23,-1,16,0,335,100.0,0.777777778,0.0014653,0.065619367,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1572,18664,1,-1,0.0,0.0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1,44,23,23,71,2,36,1
-1,-1,105,-1,49,0,210,14.45147014,0.311111111,0.5229071,0.025756842,3,1,0,0,0.0,42,0.4,46,0.438,0,0,0,10,0.095,0,2,115,0,3,0.0,1.075268817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,232,100.0,0.533333333,0.0326503,0.042078778,2,2,0,0,0.0,14,0.483,0,0.0,0,0,0,3,0.103,1,3467,20288,1,-1,0.0,0.0,0,0,1,0,0,0,0,9,0,1,1,1,0,1,0,0,1,12,2,12,3,0,4,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.062578621,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1394,15497,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,27,2,11,21,0,35,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.057825524,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,17537,68420,1,-1,100.0,100.0,0,0,1,1,0,1,0,4,0,1,1,1,1,0,1,0,1,67,34,49,325,0,24,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.056213554,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,189,490,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,10,6,4,19,0,11,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.056786448,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,362,2008,1,-1,100.0,100.0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,9,8,58,1,5,1
-1,-1,39,-1,32,0,210,100.0,1.0,0.5229071,0.062625246,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,1,2431,1345,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,1,20,6,64,236,9,78,1
-1,-1,58,-1,12,0,467,28.0,1.0,0.0799628,0.056851599,3,0,0,0,0.0,43,0.741,0,0.0,0,0,0,7,0.121,1,2,932,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,24,-1,17,0,230,100.0,1.0,0.0036307,0.055017783,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,373,179,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,4,5,17,1,6,1
-1,-1,28,-1,21,0,467,100.0,1.0,0.0799628,0.055759262,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,529,9381,1,-1,100.0,100.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,15,31,54,1,73,1
-1,-1,34,-1,25,0,210,66.72,0.80952381,0.5229071,0.045678944,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,271,20598,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,1,0,4,0
-1,-1,17,-1,11,0,467,84.69387755,1.0,0.0799628,0.062942973,3,1,0,0,0.0,5,0.294,0,0.0,0,0,0,1,0.059,0,9,42,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,23,-1,16,0,210,82.05128205,1.0,0.5229071,0.063764201,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,2,855,0,3,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,73,-1,18,0,331,15.68728707,0.733333333,0.0005731,0.048756009,2,0,0,0,0.0,55,0.753,0,0.0,0,0,0,10,0.137,1,110,226,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0
-1,-1,27,-1,20,0,210,100.0,0.583333333,0.5229071,0.054374927,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,4465,23650,1,-1,100.0,100.0,1,1,0,1,0,1,0,20,0,1,1,1,1,1,1,0,1,644,6,32,77,5,72,1
-1,-1,29,-1,22,0,210,100.0,0.571428571,0.5229071,0.069650928,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,363,1033,1,-1,100.0,100.0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,14,3,13,5,0,7,1
-1,-1,88,127638,31,0,467,17.17200548,0.391304348,0.0799628,0.038596428,3,2,0,0,0.0,47,0.534,22,0.25,0,0,0,7,0.08,1,11,98,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,30,36874,24,0,210,62.16066482,1.0,0.5229071,0.067026886,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,2,996,1,6502,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.067336235,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1943,2447,1,-1,100.0,100.0,0,0,0,0,0,0,20,0,0,1,1,0,1,0,0,0,1,120,3,5,258,0,47,1
-1,-1,37,-1,30,0,210,100.0,1.0,0.5229071,0.064640487,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,1462,1067,1,-1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,33,3,16,0,1,18,1
-1,-1,24,-1,17,0,446,100.0,1.0,0.0384199,0.061553071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2501,3979,1,-1,77.77777778,77.77777778,1,0,1,0,0,1,0,19,0,0,1,1,1,1,1,0,1,91,3,17,78,2,16,1
-1,-1,21,-1,14,0,205,100.0,0.571428571,0.0033218,0.075391335,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,581,196,1,-1,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,11,2,11,3,0,19,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.049276407,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,893,442,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,9,14,126,3,135,1
-1,-1,40,-1,31,0,210,54.30541103,0.703703704,0.5229071,0.059038999,3,1,0,0,0.0,27,0.675,2,0.05,0,0,0,3,0.075,1,163,89259,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4,1,2,2,0,2,0
-1,-1,44,-1,24,0,210,36.92442442,0.7,0.5229071,0.044418541,3,1,0,0,0.0,23,0.523,8,0.182,0,0,0,5,0.114,1,9,108,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,21,-1,14,0,210,100.0,1.0,0.5229071,0.049151136,3,1,0,0,0.0,6,0.286,2,0.095,0,0,0,1,0.048,1,3187,65862,1,-1,100.0,100.0,1,0,1,1,0,1,0,12,0,1,1,1,0,0,0,0,1,153,2,13,200,3,135,1
-1,-1,24,-1,17,0,192,100.0,1.0,0.0049832,0.064163746,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,538,7647,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,12,2,6,50,2,7,1
-1,-1,32,-1,26,0,210,64.89399928,1.0,0.5229071,0.062993843,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0,2,837,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,21,-1,14,0,277,100.0,1.0,0.0141483,0.058616011,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2048,9418,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,7,26,30,764,3,801,1
-1,-1,22,-1,14,0,119,61.9047619,0.7,0.001502,0.04334721,3,1,0,0,0.0,11,0.5,1,0.045,0,0,0,2,0.091,1,178,409,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,166,11590,15,0,210,9.540761837,0.636363636,0.5229071,0.042448082,3,1,0,0,0.0,123,0.741,19,0.114,3,1,0,12,0.096,1,11,526,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,23,-1,16,0,210,100.0,0.75,0.5229071,0.057498918,3,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1090,426,1,-1,100.0,100.0,1,0,1,0,0,1,0,4,0,1,0,0,0,0,0,0,1,59,3,9,38,0,62,1
-1,-1,23,-1,17,0,210,83.43195266,1.0,0.5229071,0.061665062,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,9,76,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,25,-1,19,0,206,50.18382353,0.583333333,0.0059772,0.037273417,2,2,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,8,41,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,23,0,210,74.34903047,1.0,0.5229071,0.067646668,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,2,38,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,27,-1,18,0,210,79.27977839,1.0,0.5229071,0.064518442,3,0,0,0,0.0,17,0.63,0,0.0,0,0,0,2,0.074,1,350,682,1,-1,100.0,100.0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,7,2,2,0,4,0
-1,-1,22,-1,14,0,588,66.12244898,0.5,0.0002752,0.057600818,3,1,0,0,0.0,11,0.5,0,0.0,0,0,0,4,0.182,0,2,79,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1,-1,60,11074,34,0,346,44.58942726,0.483870968,0.0129268,0.061368768,2,1,0,0,0.0,45,0.75,0,0.0,1,1,0,5,0.117,1,141,161,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0
