FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,90,-1,22,0,210,12.90017625,1.0,0.5229071,0.036234354,3,1,0,0,0.0,64,0.711,8,0.089,0,0,0,7,0.078,0,90,98,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1,-1,92,9140,19,0,210,23.03087902,0.733333333,0.5229071,0.036823667,3,0,0,0,0.0,69,0.75,11,0.12,0,0,0,4,0.043,1,2,156,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,26,-1,20,0,203,48.16176471,0.636363636,0.0006227,0.050743067,4,2,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,8,41,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.065894087,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,958,440,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,62,3,6,109,1,137,1
-1,-1,37,-1,28,0,119,36.68191414,0.875,0.001502,0.041556757,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.055234261,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,922,713,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,13,7,4,37,0,43,1
-1,-1,28,-1,21,0,601,100.0,0.785714286,0.028555,0.057228836,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,4151,36376,1,-1,0.0,0.0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,40,4,9,426,0,66,1
-1,-1,30,-1,23,0,210,100.0,0.6,0.5229071,0.057097472,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,457,8239,1,-1,100.0,100.0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,27,22,22,68,0,5,1
-1,-1,18,-1,11,0,172,100.0,1.0,0.0101825,0.046547498,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,817,256,1,-1,75.0,75.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,21,1,6,152,0,19,1
-1,-1,207,92431,52,0,588,6.693514969,0.363636364,0.0002752,0.047589171,3,3,0,0,0.0,143,0.691,23,0.111,5,2,0,23,0.145,0,474,780,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,10,2,1,0,0,0,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.062877719,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,895,8540,1,-1,100.0,100.0,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,5,7,9,4,0,13,1
-1,-1,36,-1,29,0,467,100.0,1.0,0.0799628,0.055700788,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,825,12963,1,-1,100.0,100.0,0,1,1,0,0,1,0,3,0,1,1,1,0,0,1,0,1,31,69,57,154,3,185,1
-1,-1,17,-1,10,0,467,100.0,1.0,0.0799628,0.072466315,3,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,2641,8047,1,-1,100.0,100.0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,76,7,13,182,0,197,1
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.05273016,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,762,949,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,25,2,34,11,0,57,1
-1,-1,35,-1,28,0,210,100.0,0.4,0.5229071,0.062755926,3,1,0,0,0.0,20,0.571,0,0.0,0,0,0,3,0.086,1,5087,9458,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,101,8,17,352,26,368,1
-1,-1,92,-1,73,0,385,9.581717229,0.220588235,0.0003306,0.033976796,4,2,0,0,0.0,63,0.685,15,0.163,0,1,0,5,0.065,1,4,760706,0,3,0.0,1.265822785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,19,-1,12,0,512,100.0,1.0,0.0180132,0.046263242,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,2661,471,1,-1,0.0,0.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,19,10,34,48,3,182,1
-1,-1,42,4604,34,0,210,40.77113198,0.366666667,0.5229071,0.062371594,3,1,0,0,0.0,30,0.714,0,0.0,0,0,0,4,0.095,1,68,80,1,12861,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,27,-1,18,0,119,55.16569201,0.785714286,0.001502,0.049197922,3,1,0,0,0.0,15,0.556,1,0.037,0,0,0,3,0.111,1,228,77763,1,-1,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,-1,145,25550,16,0,210,11.82832314,0.916666667,0.5229071,0.020087649,3,1,0,0,0.0,45,0.31,83,0.572,1,1,0,7,0.062,1,3,204,0,3,0.0,0.769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,254,825,13,1,73,3.053243716,0.444444444,0.0,0.042861007,3,2,0,0,0.0,165,0.65,37,0.146,5,3,0,21,0.114,1,11,558,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,74,-1,13,0,198,12.23251609,1.0,0.0012193,0.047874559,2,0,0,0,0.0,54,0.73,0,0.0,0,0,0,12,0.162,1,9,85,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,23,-1,16,0,603,100.0,1.0,0.0045585,0.067225177,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2166,512,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,80,2,4,118,1,63,1
-1,-1,69,-1,41,0,206,21.78828099,0.631578947,0.0059772,0.044493003,2,2,0,0,0.0,46,0.667,10,0.145,0,0,0,5,0.072,1,198,869,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-1,-1,31,-1,24,0,340,100.0,1.0,0.0075051,0.05291397,4,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,406,9381,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,11,7,8,47,10,49,1
-1,-1,21,-1,14,0,210,100.0,1.0,0.5229071,0.078876775,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,815,9381,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,60,12,27,4,0,107,1
-1,-1,55,-1,46,0,235,32.07175321,0.30952381,0.0009613,0.040786998,3,2,0,0,0.0,31,0.564,10,0.182,0,0,0,6,0.109,1,90,394,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,2,0
-1,-1,21,-1,14,0,210,100.0,1.0,0.5229071,0.058793583,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1435,297,1,-1,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,17,3,3,21,0,24,1
-1,-1,22,-1,15,0,259,100.0,1.0,0.0056158,0.062300286,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,843,1916,1,-1,0.0,0.0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,18,5,12,37,5,37,1
-1,-1,21,-1,14,0,446,89.45454545,1.0,0.0384199,0.074920906,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,2,30,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,48,-1,41,0,628,18.86497621,0.294117647,0.0003477,0.023413029,2,1,0,0,0.0,18,0.375,18,0.375,0,0,0,1,0.021,0,13,244,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,30,-1,23,0,216,100.0,1.0,5.32e-05,0.061906415,7,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1056,1859,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,70,4,13,141,0,162,1
-1,-1,45,-1,37,0,210,45.06170466,0.666666667,0.5229071,0.061850943,3,1,0,0,0.0,35,0.778,0,0.0,0,0,0,2,0.044,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,26,-1,20,0,467,54.44444444,0.75,0.0799628,0.064657588,3,2,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,2,35,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,59,-1,37,0,190,19.79736519,0.588235294,0.0001858,0.048371882,2,1,0,0,0.0,41,0.695,6,0.102,0,1,0,3,0.068,1,520,951,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,1,23,2,0
-1,-1,30,-1,24,0,210,75.16666667,1.0,0.5229071,0.06702674,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,5,79,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,62,-1,30,0,125,28.38009727,0.888888889,0.0100856,0.059765623,2,1,0,0,0.0,49,0.79,0,0.0,0,0,0,5,0.081,1,18,23259,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,43,-1,23,0,335,32.47652002,0.85,0.0014653,0.060816501,2,1,0,0,0.0,31,0.721,0,0.0,0,0,0,4,0.093,1,292,210,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0
-1,-1,20,-1,13,0,455,100.0,1.0,0.0082003,0.042806647,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1249,6490,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,38,3,3,73,0,89,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.063321693,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,611,4945,1,-1,100.0,100.0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,9,1,8,3,3,10,1
-1,-1,23,-1,17,0,210,77.09213863,1.0,0.5229071,0.068871933,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,2,33,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,22,-1,15,0,259,100.0,0.625,0.0056158,0.060469326,2,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,889,9825,1,-1,87.5,87.5,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,8,24,31,59,7,65,1
-1,-1,30,-1,23,0,240,100.0,1.0,0.0022943,0.059157307,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,4718,11077,1,-1,0.0,0.0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,244,2,11,169,1,170,1
-1,-1,24,-1,17,0,210,60.35502959,0.888888889,0.5229071,0.041206307,3,2,0,0,0.0,9,0.375,2,0.083,0,0,0,2,0.083,0,2,33,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,23,0,446,55.51388889,0.533333333,0.0384199,0.058662972,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,2,38,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,467,100.0,1.0,0.0799628,0.066515536,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,707,5245,1,-1,100.0,100.0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,19,12,20,1,1,18,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.061908691,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1355,10074,1,-1,100.0,100.0,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1,55,4,16,39,0,41,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.060840585,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,656,485,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,0,6,8,13,48,0,59,1
-1,-1,32,89170,25,0,163,56.19459905,0.833333333,0.0094423,0.058632288,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,2,382,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1,-1,21,-1,14,0,416,77.67094017,0.571428571,0.0001306,0.044068362,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,2,0.095,0,20,208,1,-1,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.063102097,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,718,1373,1,-1,100.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,16,6,77,0,26,1
-1,-1,20,32340,13,0,410,52.77777778,1.0,0.0036375,0.025462237,2,1,0,0,0.0,3,0.15,4,0.2,0,0,0,1,0.05,1,4,60,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,55,-1,47,0,206,32.85964182,0.25,0.0059772,0.026814371,2,2,0,0,0.0,21,0.382,19,0.345,0,0,0,7,0.127,1,198,869,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-1,-1,24,-1,17,0,446,100.0,1.0,0.0384199,0.054879449,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,347,570,1,-1,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,12,2,11,14,0,13,1
-1,-1,28,-1,22,0,210,71.51095732,1.0,0.5229071,0.068554372,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,2,37,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,414,100.0,0.428571429,0.0002984,0.057435016,3,3,0,0,0.0,14,0.483,0,0.0,0,0,0,3,0.103,1,1236,7623,1,-1,0.0,0.0,1,1,1,0,0,0,0,4,0,1,0,1,0,0,1,0,0,9,8,12,58,0,69,1
-1,-1,64,-1,40,0,335,41.86246867,0.297297297,0.0014653,0.055049251,2,1,0,0,0.0,47,0.734,0,0.0,0,1,0,8,0.141,1,2,72,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.037778754,3,1,0,0,0.0,7,0.292,4,0.167,0,0,0,1,0.042,1,500,2501,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,8,14,58,1,72,1
-1,-1,19,-1,13,0,205,100.0,1.0,0.0033218,0.046697392,2,1,0,0,0.0,5,0.263,2,0.105,0,0,0,1,0.053,0,3,73,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,31,-1,24,0,210,100.0,1.0,0.5229071,0.059681949,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,425,297,1,-1,100.0,100.0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,23,1,3,0,0,7,1
-1,-1,39,-1,30,0,536,54.35744017,0.76,0.0017656,0.059072071,4,1,0,0,0.0,28,0.718,0,0.0,0,0,0,3,0.077,1,68,80,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,28,-1,21,0,601,100.0,0.857142857,0.028555,0.060590047,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,4451,16786,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,29,4,15,65,2,54,1
-1,-1,27,-1,18,0,210,61.40350877,1.0,0.5229071,0.060475003,3,0,0,0,0.0,17,0.63,0,0.0,0,0,0,2,0.074,1,2,35,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,32,-1,24,0,210,66.91692308,0.7,0.5229071,0.05806278,3,1,0,0,0.0,21,0.656,1,0.031,0,0,0,2,0.062,1,30,115,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0
-1,-1,26,-1,18,0,210,71.08512021,0.642857143,0.5229071,0.064030051,3,1,0,0,0.0,16,0.615,0,0.0,0,0,0,2,0.077,1,13,73,1,-1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,25,-1,19,0,210,94.11111111,0.636363636,0.5229071,0.067400844,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,2,34,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1,-1,18,-1,11,0,141,100.0,1.0,0.0033189,0.05489725,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,734,3901,1,-1,100.0,100.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,23,4,6,17,0,27,1
-1,-1,22,-1,13,0,346,46.15384615,0.6,0.0129268,0.050764116,2,0,0,0,0.0,10,0.455,1,0.045,0,0,0,3,0.136,1,141,205,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1,-1,30,-1,21,0,163,56.85425685,0.444444444,0.0094423,0.059227411,2,2,0,0,0.0,18,0.6,0,0.0,0,0,0,4,0.133,1,60,272,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.066426878,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,562,279,1,-1,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,35,21,11,101,3,10,1
-1,-1,23,-1,16,0,210,83.76068376,1.0,0.5229071,0.054472795,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,2,32,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,22,-1,15,0,357,100.0,0.75,0.0230451,0.05499527,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,462,471,1,-1,0.0,0.0,1,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,16,10,26,7,1,23,1
-1,-1,26,-1,19,0,446,100.0,1.0,0.0384199,0.061569007,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1857,8164,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,18,55,74,79,3,84,1
-1,-1,44,-1,36,0,635,28.82930871,0.321428571,0.0017496,0.054991144,3,3,0,0,0.0,27,0.614,0,0.0,0,0,0,6,0.136,0,40,112,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,246,127638,31,0,467,5.573685462,0.391304348,0.0799628,0.033582996,3,2,0,0,0.0,137,0.557,83,0.337,3,1,0,10,0.057,1,11,256,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.062135584,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,965,2081,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,21,4,3,13,0,16,1
-1,-1,37,-1,28,0,119,36.68191414,0.875,0.001502,0.041602646,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,47,-1,38,0,210,43.73179913,0.676470588,0.5229071,0.037413499,3,1,0,0,0.0,34,0.723,2,0.043,0,0,0,3,0.064,1,229,82948,1,-1,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
-1,-1,28,-1,22,0,446,51.13573407,0.785714286,0.0384199,0.049096154,3,2,0,0,0.0,13,0.464,2,0.071,0,0,0,2,0.071,0,9,50,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.067671201,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,733,379,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,93,1,5,43,0,10,1
-1,-1,52,-1,43,0,210,36.78500986,0.457142857,0.5229071,0.066259393,3,3,0,0,0.0,36,0.692,0,0.0,0,0,0,4,0.077,1,60,98,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1,-1,36,-1,29,0,125,100.0,0.863636364,0.0100856,0.066421144,2,2,0,0,0.0,22,0.611,0,0.0,0,0,0,2,0.056,1,3427,60719,1,-1,0.0,0.0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,185,6,8,116,0,249,1
-1,-1,32,-1,25,0,210,100.0,1.0,0.5229071,0.060528212,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1963,2983,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,50,18,31,66,0,58,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.069404425,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,566,8047,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12,26,28,54,0,68,1
-1,-1,22,-1,15,0,210,100.0,0.857142857,0.5229071,0.057564749,3,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,770,5077,1,-1,100.0,100.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,43,2,3,24,0,4,1
-1,-1,24,-1,18,0,210,71.97278912,0.6,0.5229071,0.058601514,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,2,33,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.067172747,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,399,399,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,3,2,15,0,146,1
-1,-1,28,-1,21,0,250,100.0,0.615384615,0.0115013,0.053012545,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1277,4911,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,59,6,9,146,3,76,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.06659061,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,235,232,1,-1,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,7,2,2,27,0,6,1
-1,-1,22,-1,15,0,277,100.0,1.0,0.0141483,0.045559325,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,3159,46139,1,-1,100.0,100.0,1,1,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,7,3,6,10,0,10,1
-1,-1,34,-1,26,0,210,71.99211045,0.636363636,0.5229071,0.04684645,3,1,0,0,0.0,20,0.588,3,0.088,0,0,0,3,0.088,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,23,-1,16,0,467,100.0,1.0,0.0799628,0.05344608,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,557,2738,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,9,2,10,41,0,10,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.058474194,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1935,824,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,25,1,9,452,10,72,1
-1,-1,20,-1,13,0,340,100.0,1.0,0.0075051,0.05485371,4,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1982,664,1,-1,100.0,100.0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,38,0,1,8,0,146,1
-1,-1,58,-1,49,0,210,24.58642232,0.444444444,0.5229071,0.053589382,3,3,0,0,0.0,43,0.741,0,0.0,0,0,0,7,0.121,1,3,52812,0,3,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0
