FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
789827.txt,https://www.virtual-worlds.net,29,www.virtual-worlds.net,22,0,net,100.0,0.571428571,0.0384199,0.05324959,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1550,9381,1,virtual-worlds,100.0,100.0,0,1,1,0,0,1,19,8,0,1,1,1,0,1,1,1,0,51,4,10,184,0,193,1
789870.txt,https://www.apg-ga.com,21,www.apg-ga.com,14,0,com,100.0,0.666666667,0.5229071,0.059958801,3,1,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,7126,4527,1,apg-ga,100.0,100.0,0,0,1,0,0,1,0,3,0,1,0,1,0,0,1,0,1,19,8,11,432,3,13,1
789878.txt,https://www.nyuirhc.org,22,www.nyuirhc.org,15,0,org,100.0,1.0,0.0799628,0.05439241,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1408,15690,1,nyuirhc,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,15,2,11,61,0,16,1
789887.txt,https://www.hilgos.org,21,www.hilgos.org,14,0,org,100.0,1.0,0.0799628,0.060090691,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,303,450,1,hilgos,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,7,2,7,0,0,14,1
78990.txt,https://www.allsouth.org,23,www.allsouth.org,16,0,org,100.0,1.0,0.0799628,0.060051572,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,754,8047,1,allsouth,100.0,100.0,1,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,6,7,15,142,0,159,1
789928.txt,https://www.lincolnpresenters.org,32,www.lincolnpresenters.org,25,0,org,100.0,1.0,0.0799628,0.065554109,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1041,490,1,lincolnpresenters,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,29,5,15,1,2,10,1
7899375.txt,https://carfinderfred.com/wp-admin/network/useg.html,51,carfinderfred.com,17,0,com,30.39715335,1.0,0.5229071,0.055048882,3,0,0,0,0.0,37,0.725,0,0.0,0,0,0,6,0.118,1,3,222282,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7899404.txt,https://rack-space-a32937.owamser.workers.dev/,45,rack-space-a32937.owamser.workers.dev,37,0,dev,30.62166007,0.393939394,0.0009613,0.051161997,3,2,0,0,0.0,27,0.6,5,0.111,0,0,0,5,0.111,1,10,45572,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789941.txt,https://www.spanport.ucla.edu,28,www.spanport.ucla.edu,21,0,edu,100.0,0.692307692,0.0115013,0.058067929,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1197,8047,1,spanportucla,0.0,0.0,1,1,1,0,0,1,0,4,0,1,1,0,0,0,0,0,1,24,7,10,85,14,88,1
7899427.txt,https://microsoft-office365t.myportfolio.com/,44,microsoft-office365t.myportfolio.com,36,0,com,56.69836503,0.46875,0.5229071,0.057203392,3,1,0,0,0.0,30,0.682,3,0.068,0,0,0,3,0.068,1,2,53,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789955.txt,https://www.gudeg.net,20,www.gudeg.net,13,0,net,100.0,1.0,0.0384199,0.050739085,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1676,27809,1,gudeg,100.0,100.0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,34,15,11,58,4,89,1
7899999.txt,https://account-access-view.firebaseapp.com/,43,account-access-view.firebaseapp.com,35,0,com,57.53670337,0.387096774,0.5229071,0.062069179,3,1,0,0,0.0,31,0.721,0,0.0,0,0,0,4,0.093,1,11,1663,1,account-access-viewfirebaseapp,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
790012.txt,https://www.peoplesdefender.com,30,www.peoplesdefender.com,23,0,com,100.0,1.0,0.5229071,0.062849966,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,8263,7560,1,peoplesdefender,100.0,100.0,0,0,1,0,0,0,0,4,0,1,1,1,0,0,0,0,1,71,16,22,171,8,191,1
7900476.txt,https://ipfs.fleek.co/ipfs/qmqky6me1uejsuwuptckhqqm9gcodqua1nmjmtptziy4ti/,73,ipfs.fleek.co,13,0,co,20.48484848,0.6,0.0059772,0.039060073,2,1,0,0,0.0,56,0.767,5,0.068,0,0,0,4,0.055,1,2,82,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790071.txt,https://www.gsm-schutzengel.de,29,www.gsm-schutzengel.de,22,0,de,100.0,0.8,0.0326503,0.048508923,2,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,242,1130,1,gsm-schutzengel,100.0,100.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1,1,18,0,19,1
790094.txt,https://www.bonmarche.co.uk,26,www.bonmarche.co.uk,19,0,uk,100.0,0.833333333,0.028555,0.065114887,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,3482,15011,1,bonmarcheco,0.0,0.0,1,0,1,0,0,1,0,3,0,1,1,1,0,0,1,0,1,40,3,17,310,13,312,1
79013.txt,https://www.mz.de,16,www.mz.de,9,0,de,100.0,1.0,0.0326503,0.032261107,2,1,0,0,0.0,3,0.188,0,0.0,0,0,0,1,0.062,1,2494,1344,1,mz,100.0,100.0,1,1,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,70,3,15,242,0,77,1
790139.txt,https://www.travelserbia.info,28,www.travelserbia.info,21,0,info,100.0,1.0,0.0075051,0.056832165,4,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,192,543,1,travelserbia,100.0,100.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,5,32,0,37,1
790181.txt,https://www.getsomenuts.tv,25,www.getsomenuts.tv,18,0,tv,100.0,1.0,0.0019696,0.061440196,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,504,9381,1,gesomenus,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,18,7,14,85,1,91,1
7902034.txt,https://cloudyfavorableapplication.paobac27.repl.co/,51,cloudyfavorableapplication.paobac27.repl.co,43,0,co,30.76847436,0.725,0.0059772,0.05639598,2,2,0,0,0.0,38,0.745,2,0.039,0,0,0,3,0.059,1,198,869,1,cloudyfavorableapplicationpaobac27repl,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7902131.txt,https://ipfs.io/ipfs/qmxsfvscaf8imnv6bjq1jn8mi8scfi29rpjxm8rvdzkjpe,66,ipfs.io,7,0,io,12.21296562,1.0,0.0129268,0.032648645,2,0,0,0,0.0,47,0.712,8,0.121,0,0,0,3,0.045,1,9,75,1,ipfsipfsqmxsfvscaf8imnv6bjq1jn8mi8scfi29rpjxm8rvdzkjp,0.0,98.14814815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7902231.txt,https://control-wood-a78a.zgwql974.workers.dev/,46,control-wood-a78a.zgwql974.workers.dev,38,0,dev,40.48652202,0.323529412,0.0009613,0.046228604,3,2,0,0,0.0,28,0.609,5,0.109,0,0,0,5,0.109,1,7,37829,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790230.txt,https://www.maagia.net,21,www.maagia.net,14,0,net,100.0,1.0,0.0384199,0.068115255,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,565,265,1,maagia,100.0,100.0,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,2,6,10,21,0,8,1
790262.txt,https://www.analyzeid.com,24,www.analyzeid.com,17,0,com,100.0,1.0,0.5229071,0.058195269,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,393,1522,1,analyzeid,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,13,1
790298.txt,https://www.fourthestatecreative.com,35,www.fourthestatecreative.com,28,0,com,100.0,1.0,0.5229071,0.06437861,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,764,9381,1,fourthestatecreative,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,21,8,14,84,0,87,1
790352.txt,https://www.hpcworkshops.com,27,www.hpcworkshops.com,20,0,com,100.0,1.0,0.5229071,0.05361362,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,3312,3042,1,hpcworkshops,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,9,15,94,2,11,1
790427.txt,https://www.tracksandfields.com,30,www.tracksandfields.com,23,0,com,100.0,1.0,0.5229071,0.057868348,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1069,424,1,tracksandfields,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,68,2,14,54,0,13,1
7904350.txt,https://ipfs.io/ipfs/qmxsfvscaf8imnv6bjq1jn8mi8scfi29rpjxm8rvdzkjpe?filename=index.html,86,ipfs.io,7,0,io,9.062650216,1.0,0.0129268,0.038484008,2,0,0,0,0.0,64,0.744,8,0.093,1,1,0,4,0.07,1,9,95,1,ipfsipfsqmxsfvscaf8imnv6bjq1jn8mi8scfi29rpjxm8rvdzkjpe?filename=indexhtm,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790471.txt,https://www.b-n.nl,17,www.b-n.nl,10,0,nl,100.0,0.666666667,0.0082003,0.045982605,2,1,0,0,0.0,3,0.176,0,0.0,0,0,0,2,0.118,1,1087,284,1,b-,66.66666667,66.66666667,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,49,3,7,19,0,68,1
7904740.txt,http://att-109249.weeblysite.com/,32,att-109249.weeblysite.com,25,0,com,66.69538462,0.80952381,0.5229071,0.044076634,3,1,0,0,0.0,16,0.5,6,0.188,0,0,0,3,0.094,0,13,105,1,att-109249weeblysite,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
790478.txt,https://www.definitelydylan.com,30,www.definitelydylan.com,23,0,com,100.0,1.0,0.5229071,0.054147643,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,2630,12533,1,definitelydylan,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,1,26,2,12,40,0,24,1
7904831.txt,http://slorg03.hyperphp.com/,27,slorg03.hyperphp.com,20,0,com,53.92857143,0.6875,0.5229071,0.045480907,3,1,0,0,0.0,16,0.593,2,0.074,0,0,0,2,0.074,0,2,831,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
790487.txt,https://www.cagp-acpdp.org,25,www.cagp-acpdp.org,18,0,org,100.0,0.6,0.0799628,0.055132567,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,736,6894,1,cagp-acpdp,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,8,45,25,72,6,53,1
7904984.txt,https://onlinepichinch4a.webcindario.com/,40,onlinepichinch4a.webcindario.com,32,0,com,44.25899621,0.571428571,0.5229071,0.059713692,3,1,0,0,0.0,29,0.725,1,0.025,0,0,0,2,0.05,1,121,149,0,0,0.0,0.0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0
7905190.txt,https://www.tracker.dhsgovn.com/,31,www.tracker.dhsgovn.com,23,0,com,64.8199446,0.533333333,0.5229071,0.057928745,3,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,9,107,1,trackerdhsgovn,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7905201.txt,https://ololo.myportfolio.com/,29,ololo.myportfolio.com,21,0,com,80.37518038,0.705882353,0.5229071,0.067121401,3,1,0,0,0.0,19,0.655,0,0.0,0,0,0,2,0.069,1,2,38,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7905234.txt,https://js.com.tr/1027/onedrive.html,35,js.com.tr,9,0,tr,32.39795918,0.666666667,0.0011882,0.048553059,2,1,0,0,0.0,18,0.514,4,0.114,0,0,0,5,0.143,1,170,358,1,jscom1027onedrivehtm,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0
7905277.txt,https://www.czechamlp.com/wp-content/plugins/gravityforms/bb/mobile/,67,www.czechamlp.com,17,0,com,18.68004723,1.0,0.5229071,0.053785491,3,1,0,0,0.0,48,0.716,0,0.0,0,0,0,7,0.104,1,19,76,1,czechamlpwp-contentpluginsgravityformsbbmobile,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7905313.txt,https://project7a-46be7.firebaseapp.com/,39,project7a-46be7.firebaseapp.com,31,0,com,63.26905418,0.518518519,0.5229071,0.052036967,3,1,0,0,0.0,24,0.615,4,0.103,0,0,0,3,0.077,1,108,8125,1,project7a-46be7firebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
79054.txt,https://www.ccpl.lib.co.us,25,www.ccpl.lib.co.us,18,0,us,100.0,0.454545455,0.0045585,0.054951445,2,3,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,1,1188,20718,1,ccpllibco,0.0,0.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,35,19,21,63,1,79,1
7905708.txt,https://webpersonspichincha001.webpichinch.repl.co/,50,webpersonspichincha001.webpichinch.repl.co,42,0,co,27.0843221,0.58974359,0.0059772,0.050788024,2,2,0,0,0.0,36,0.72,3,0.06,0,0,0,3,0.06,1,198,869,1,webpersonspichincha001webpichinchrepl,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7905743.txt,https://provin894.hot93.repl.co/,31,provin894.hot93.repl.co,23,0,co,44.95904222,0.5,0.0059772,0.045075084,2,2,0,0,0.0,15,0.484,5,0.161,0,0,0,3,0.097,1,198,869,1,provin894hot93repl,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
790575.txt,https://www.chapman-leonard.com,30,www.chapman-leonard.com,23,0,com,100.0,0.533333333,0.5229071,0.065331867,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,324,966,1,chapman-leonard,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,25,7,9,6,1,14,1
790586.txt,https://www.babmagazine.ma,25,www.babmagazine.ma,18,0,ma,100.0,1.0,0.0001699,0.054763375,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2359,17134,1,babagazine,0.0,0.0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,34,83,61,1,1,182,1
7905865.txt,https://ipfs.io/ipfs/bafkreig2aybo4jtclqvvkib2va2qors62vzb6fuhtm4a7a4oype643tr4i?filename=lets-make-moneywellgo.html&websrc=vfjemslfv1furfkv6y2qzkoyyspvq18cqgbm2dd0kt86eohc8xkvbcgpytc167nxpwecb8ofwuglhkionswmoowojubvuo991bjf5n50dxsfysxrqibnwfnvoakqusoebday6ewhvf8dj7atqynedbuvn8epemk86ejbj3eawmwerdgzikq6nxeltjgzgjp2l0ywvzpvblisa43uskzxjgeobrf9g57seed1hptinpgumklndspjcy4oery80zxxx3d3fohe1mniclljqksae2h3px1bkv8jslwjvpxxfzcvce&dispatch=447&id=161592,448,ipfs.io,7,0,io,2.049299282,1.0,0.0129268,0.034989298,2,0,0,0,0.0,358,0.799,68,0.152,4,1,0,9,0.031,1,9,457,1,ipfsipfsbafkreig2aybo4jtclqvvkib2va2qors62vzb6fuhtm4a7a4oype643tr4i?filename=lets-make-moneywellgohtml&websrc=vfjemslfv1furfkv6y2qzkoyyspvq18cqgbm2dd0kt86eohc8xkvbcgpytc167nxpwecb8ofwuglhknswmoowojubvuo991bjf5n50dxsfysxrqibnwfnvoakqusoebday6ewhvf8dj7atqynedbuvn8epemk86ejbj3eawmwerdgzikq6nxeltjgzgjp2l0ywvzpvblisa43uskzxjgeobrf9g57seed1hptinpgumklndspjcy4oery80zxxx3d3fohe1mniclljqksae2h3px1bkv8jslwjvpxxfzcvce&dispatch=447&id=16159,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7905931.txt,https://belllllllllllllllll00000000004.web.app/,46,belllllllllllllllll00000000004.web.app,38,0,app,27.01896442,0.911764706,0.001502,0.030914783,3,1,0,0,0.0,25,0.543,11,0.239,0,0,0,2,0.043,1,108,8125,1,belllllllllllllllll00000000004web,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
7905945.txt,https://jskmichris00009.web.app/,31,jskmichris00009.web.app,23,0,app,40.52777778,0.842105263,0.001502,0.035319877,3,1,0,0,0.0,16,0.516,5,0.161,0,0,0,2,0.065,1,108,8125,1,jskmichris00009web,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
7906088.txt,https://2cdc0387-f453-4585-abc6-b131de9f7b91.id.repl.co/,55,2cdc0387-f453-4585-abc6-b131de9f7b91.id.repl.co,47,0,co,32.8063307,0.204545455,0.0059772,0.026476519,2,2,0,0,0.0,20,0.364,20,0.364,0,0,0,7,0.127,1,198,869,1,2cdc0387-f453-4585-abc6-b131de9f7b91idrepl,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7906216.txt,https://dbs.digital-login-web.com/,33,dbs.digital-login-web.com,25,0,com,56.91076923,0.380952381,0.5229071,0.053689795,3,1,0,0,0.0,21,0.636,0,0.0,0,0,0,4,0.121,1,97,394,1,dbsdigital-login-web,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,1,0
7906378.txt,https://i-pages.i-pages.workers.dev/auth/psoft.html,50,i-pages.i-pages.workers.dev,27,0,dev,35.09022076,0.347826087,0.0009613,0.052976966,3,2,0,0,0.0,34,0.68,0,0.0,0,0,0,8,0.16,1,97,394,1,i-pagesi-pagesworkersauthpsofthtm,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,1,0
7906568.txt,https://ipfs.io/ipfs/qmvb1oqwerhqcqhkhjku9mhvpq4q453qzhspq5pwlo2sxd?filename=newweek.html#jcid@bpd.com.do,104,ipfs.io,7,0,io,8.37756295,1.0,0.0129268,0.036581721,2,0,0,0,0.0,78,0.75,8,0.077,1,1,0,8,0.096,1,9,113,1,ipfsipfsqmvb1oqwerhqcqhkhjku9mhvpq4q453qzhspq5pwlo2sxd?filename=newweekhtml#jcid@bpdcomd,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7906764.txt,https://ql1mb5.webwave.dev/,26,ql1mb5.webwave.dev,18,0,dev,39.76608187,0.642857143,0.0009613,0.036164368,3,1,0,0,0.0,14,0.538,2,0.077,0,0,0,2,0.077,1,66,3018,1,ql1mb5webwave,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0
7906799.txt,https://bt-internet-100433.weeblysite.com/,41,bt-internet-100433.weeblysite.com,33,0,com,45.6490034,0.586206897,0.5229071,0.047790781,3,1,0,0,0.0,23,0.561,6,0.146,0,0,0,4,0.098,1,68,80,1,bt-internet-100433weeblysite,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7907011.txt,https://silkyfavorableparser.gabrielpmd.repl.co/,47,silkyfavorableparser.gabrielpmd.repl.co,39,0,co,29.73780488,0.583333333,0.0059772,0.054929912,2,2,0,0,0.0,36,0.766,0,0.0,0,0,0,3,0.064,1,198,869,1,silkyfavorableparsergabrielpmdrepl,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
790724.txt,https://www.magpiemusic.com,26,www.magpiemusic.com,19,0,com,100.0,1.0,0.5229071,0.062290989,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,406,638,1,magpiemusic,100.0,100.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,20,7,5,1,0,6,1
7907312.txt,https://cmacpiura.com/,21,cmacpiura.com,13,0,com,68.38546069,1.0,0.5229071,0.065795317,3,0,0,0,0.0,12,0.571,0,0.0,0,0,0,1,0.048,1,9,97,1,cmacpiura,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7907492.txt,https://business-meta-appeal-160978992.firebaseapp.com/,54,business-meta-appeal-160978992.firebaseapp.com,46,0,com,40.63467804,0.5,0.5229071,0.046901099,3,1,0,0,0.0,32,0.593,9,0.167,0,0,0,5,0.093,1,108,8125,1,business-meta-appeal-160978992firebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
79078.txt,https://www.scopear.com,22,www.scopear.com,15,0,com,100.0,1.0,0.5229071,0.073795709,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1196,9381,1,spear,0.0,0.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,33,13,20,78,8,105,1
7907881.txt,http://www.saisoen-co-jp.aesesnse.sxpzjv.top/jp.php,50,www.saisoen-co-jp.aesesnse.sxpzjv.top,37,0,top,25.32926829,0.310344828,0.0002752,0.051673668,3,3,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0,11,81,1,saisoen-co-jpaesesnsesxpzjvjpph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7907925.txt,http://www.saisoen-co-jp.aesconse.wclddi.top/jp.php,50,www.saisoen-co-jp.aesconse.wclddi.top,37,0,top,25.48780488,0.310344828,0.0002752,0.057124802,3,3,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0,11,81,1,saisoen-co-jpaesconsewclddijpph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7908370.txt,http://www.saicson-co-jp.aaocnse.lmyfiu.top/jp.php,49,www.saicson-co-jp.aaocnse.lmyfiu.top,36,0,top,26.33136095,0.285714286,0.0002752,0.055662647,3,3,0,0,0.0,31,0.633,0,0.0,0,0,0,7,0.143,0,11,80,1,saicson-co-jpaaocnselmyfiujpph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7908473.txt,http://www.saicoon-co-jp.aasoose.jkonat.top/jp.php,49,www.saicoon-co-jp.aasoose.jkonat.top,36,0,top,23.70151216,0.285714286,0.0002752,0.060969185,3,3,0,0,0.0,31,0.633,0,0.0,0,0,0,7,0.143,0,11,80,1,saicoon-co-jpaasoosejkonatjpph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7908602.txt,http://www.saiceen-co-jp.aesonse.xkmdct.top/jp.php,49,www.saiceen-co-jp.aesonse.xkmdct.top,36,0,top,28.73767258,0.285714286,0.0002752,0.056412351,3,3,0,0,0.0,31,0.633,0,0.0,0,0,0,7,0.143,0,11,80,1,saiceen-co-jpaesonsexkmdctjpph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7908697.txt,http://www.saicecn-co-jp.aasonse.bkosbt.top/jp.php,49,www.saicecn-co-jp.aasonse.bkosbt.top,36,0,top,26.13412229,0.285714286,0.0002752,0.056750926,3,3,0,0,0.0,31,0.633,0,0.0,0,0,0,7,0.143,0,11,80,1,saicecn-co-jpaasonsebkosbtjpph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7908779.txt,http://www.saiason-co-jp.acocese.lmyfiu.top/jp.php,49,www.saiason-co-jp.acocese.lmyfiu.top,36,0,top,28.58645628,0.285714286,0.0002752,0.056693931,3,3,0,0,0.0,31,0.633,0,0.0,0,0,0,7,0.143,0,11,80,1,saiason-co-jpacoceselmyfiujpph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7908780.txt,http://www.saiason-co-jp.acocese.krumxv.top/jp.php,49,www.saiason-co-jp.acocese.krumxv.top,36,0,top,26.06180145,0.285714286,0.0002752,0.055345611,3,3,0,0,0.0,31,0.633,0,0.0,0,0,0,7,0.143,0,11,80,1,saiason-co-jpacocesekrumxvjpph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7908792.txt,http://www.saiason-co-jp.acocese.dpzuhj.top/jp.php,49,www.saiason-co-jp.acocese.dpzuhj.top,36,0,top,26.06180145,0.285714286,0.0002752,0.05325335,3,3,0,0,0.0,31,0.633,0,0.0,0,0,0,7,0.143,0,11,80,1,saiason-co-jpacocesedpzuhjjpph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7908813.txt,http://www.saiaoon-co-jp.aeseose.tyjlpa.top/jp.php,49,www.saiaoon-co-jp.aeseose.tyjlpa.top,36,0,top,25.96975674,0.285714286,0.0002752,0.058044883,3,3,0,0,0.0,31,0.633,0,0.0,0,0,0,7,0.143,0,11,80,1,saiaoon-co-jpaeseosetyjlpajpph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
