FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
689713.txt,https://www.stenaline.ie,23,www.stenaline.ie,16,0,ie,100.0,1.0,0.0015878,0.065585186,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,4771,1999,1,stenalne,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,18,3,8,330,1,44,1
689733.txt,https://www.arcstreet.com,24,www.arcstreet.com,17,0,com,100.0,1.0,0.5229071,0.072597643,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1577,1464,1,arcstreet,100.0,100.0,0,1,1,0,0,1,0,5,0,0,1,0,0,0,1,0,1,18,4,8,59,0,23,1
689747.txt,https://www.icoste.org,21,www.icoste.org,14,0,org,100.0,1.0,0.0799628,0.075398501,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,918,8047,1,icoste,100.0,100.0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,12,5,1,80,3,100,1
689754.txt,https://www.zulro.com,20,www.zulro.com,13,0,com,100.0,1.0,0.5229071,0.059907399,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,417,9381,1,zulro,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,11,8,8,60,4,61,1
689756.txt,https://www.ticcihmexico.org,27,www.ticcihmexico.org,20,0,org,100.0,1.0,0.0799628,0.064928654,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,690,3301,1,ticcihmexico,100.0,100.0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,5,34,54,56,10,62,1
68977.txt,https://www.visitgalena.org,26,www.visitgalena.org,19,0,org,100.0,1.0,0.0799628,0.061070518,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,848,907,1,visitgalena,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,54,15,21,126,0,20,1
689775.txt,https://www.visitthemalverns.org,31,www.visitthemalverns.org,24,0,org,100.0,1.0,0.0799628,0.057941292,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,2658,18228,1,visitthemalverns,100.0,100.0,1,1,1,0,0,1,0,5,0,1,1,1,0,0,0,0,1,22,25,33,141,1,152,1
6898.txt,https://www.marca.com,20,www.marca.com,13,0,com,100.0,1.0,0.5229071,0.076413817,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,2259,28057,1,marca,100.0,100.0,1,1,0,1,1,0,0,9,0,1,0,1,0,1,0,0,1,72,2,22,359,1,394,1
689947.txt,https://www.tembopaper.com,25,www.tembopaper.com,18,0,com,100.0,1.0,0.5229071,0.065816922,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,781,810,1,tembopaper,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,3,35,2,20,1
690009.txt,https://www.eucalyptus.cloud,27,www.eucalyptus.cloud,20,0,cloud,100.0,1.0,0.0001819,0.053546159,5,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,303,304,1,eucalyptus,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,26,2,2,0,0,17,1
690018.txt,https://www.leptospirosis.org,28,www.leptospirosis.org,21,0,org,100.0,1.0,0.0799628,0.064143809,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,247,8047,1,leptospirosis,100.0,100.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,4,7,71,0,73,1
69050.txt,https://www.socialcapitalgateway.org,35,www.socialcapitalgateway.org,28,0,org,100.0,1.0,0.0799628,0.062061732,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,694,455,1,socialcapitalgateway,100.0,100.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,25,25,2,97,0,5,1
69053.txt,https://www.dr.com.tr,20,www.dr.com.tr,13,0,tr,100.0,0.666666667,0.0011882,0.064039562,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,5810,31705,1,drcom,0.0,0.0,1,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,172,3,10,275,0,55,1
69070.txt,https://www.fugger.de,20,www.fugger.de,13,0,de,100.0,1.0,0.0326503,0.040702064,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,912,5207,1,fugger,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,29,1,4,92,1,12,1
69075.txt,https://www.jcp.or.jp,20,www.jcp.or.jp,13,0,jp,100.0,0.666666667,0.0230451,0.04560554,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,817,4269,1,cpor,0.0,0.0,0,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,64,9,17,160,0,85,1
69133.txt,https://www.chuapp.com,21,www.chuapp.com,14,0,com,100.0,1.0,0.5229071,0.05439691,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,537,249,1,chuapp,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,47,1,1,50,2,21,1
691718.txt,https://www.yoro-park.com,24,www.yoro-park.com,17,0,com,100.0,0.555555556,0.5229071,0.064021207,3,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,714,2319,1,yoro-park,100.0,100.0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,31,2,7,121,1,47,1
691730.txt,https://www.sqcf.org,19,www.sqcf.org,12,0,org,100.0,1.0,0.0799628,0.051531294,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,14515,14139,1,sqcf,100.0,100.0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,1,89,32,86,329,2,67,1
69180.txt,https://www.gamesdatabase.org,28,www.gamesdatabase.org,21,0,org,100.0,1.0,0.0799628,0.065257455,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,460,4376,1,gamesdatabase,100.0,100.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,2,4,7,0,13,1
691800.txt,https://www.etam.com,19,www.etam.com,12,0,com,100.0,1.0,0.5229071,0.077174871,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,3855,52936,1,etam,100.0,100.0,1,1,1,1,0,1,0,3,0,1,1,1,0,1,1,0,1,99,9,16,283,14,348,1
6918055.txt,http://cpanel10wh.bkk1.cloud.z.com/~cp785288/hlep/login/billing.php?verify_account=session=nl&amp;c9af20c816b1cce4f06368be3327e297&amp;dispatch=15464ad822e0af50d3b1df6196cac08a9e8edfbd,183,cpanel10wh.bkk1.cloud.z.com,27,0,com,5.70473349,0.391304348,0.5229071,0.036274179,3,3,0,0,0.0,107,0.585,50,0.273,3,1,0,15,0.104,0,9,235,1,cpanel10whbkk1cloudz~cp785288hleploginbillingphp?verify_account=session=nl&amp;c9af20c816b1cce4f06368be3327e297&amp;dispatch=15464ad822e0af50d3b1df6196cac08a9e8edfb,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6918056.txt,http://cpanel10wh.bkk1.cloud.z.com/~cp785288/hlep/login/billing.php?verify_account=session=nl&amp;ca11a78d20ee8d7a0c974d2b813ddb24&amp;dispatch=b49f101badbb57ccca1d9cdafc5c001b7f835e89,183,cpanel10wh.bkk1.cloud.z.com,27,0,com,5.70473349,0.391304348,0.5229071,0.03699493,3,3,0,0,0.0,112,0.612,45,0.246,3,1,0,15,0.104,0,9,235,1,cpanel10whbkk1cloudz~cp785288hleploginbillingphp?verify_account=session=nl&amp;ca11a78d20ee8d7a0c974d2b813ddb24&amp;dispatch=b49f101badbb57ccca1d9cdafc5c001b7f835e8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
691845.txt,https://www.fiber-optic-transceiver-module.com,45,www.fiber-optic-transceiver-module.com,38,0,com,100.0,0.4,0.5229071,0.062234704,3,1,0,0,0.0,29,0.644,0,0.0,0,0,0,4,0.089,1,1008,8047,1,fiber-optic-transceiver-module,100.0,100.0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,19,4,5,114,0,138,1
691987.txt,https://www.crete.tournet.gr,27,www.crete.tournet.gr,20,0,gr,100.0,0.615384615,0.0016589,0.065453956,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,672,1554,1,cretetournet,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,5,11,5,114,0,30,1
691998.txt,https://www.azureyscats.com,26,www.azureyscats.com,19,0,com,100.0,1.0,0.5229071,0.059950491,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1082,2677,1,azureyscats,100.0,100.0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,48,5,23,20,44,24,1
692014.txt,https://www.tvnewsroom.co.uk,27,www.tvnewsroom.co.uk,20,0,uk,100.0,0.846153846,0.028555,0.062712364,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,537,2149,1,tvnewsroomco,0.0,0.0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,42,3,3,101,0,92,1
692074.txt,https://www.fightbookmma.com,27,www.fightbookmma.com,20,0,com,100.0,1.0,0.5229071,0.057778004,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,4977,32259,1,fightbookmma,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,108,32,43,404,4,434,1
692125.txt,https://www.allartclassic.com,28,www.allartclassic.com,21,0,com,100.0,1.0,0.5229071,0.065714246,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1145,349,1,allartclassic,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,92,2,0,27,0,31,1
69213.txt,https://www.streetfilms.org,26,www.streetfilms.org,19,0,org,100.0,1.0,0.0799628,0.062280636,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1436,36376,1,streetfilms,100.0,100.0,1,0,0,0,0,0,0,15,0,1,1,1,0,0,0,1,1,4,7,20,330,0,348,1
692133.txt,https://www.sctech.edu,21,www.sctech.edu,14,0,edu,100.0,1.0,0.0115013,0.061173882,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1741,27682,1,sctech,100.0,100.0,1,1,1,1,1,1,0,3,0,1,1,1,1,0,0,0,1,45,59,29,103,4,76,1
692147.txt,https://www.dukescript.com,25,www.dukescript.com,18,0,com,100.0,1.0,0.5229071,0.056381713,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2159,318,1,dukescript,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,26,11,20,26,13,12,1
69216.txt,https://www.finkproject.org,26,www.finkproject.org,19,0,org,100.0,1.0,0.0799628,0.056047789,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,327,702,1,finkproject,100.0,100.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,1,2,7,0,62,1
692170.txt,https://www.krumisd.net,22,www.krumisd.net,15,0,net,100.0,1.0,0.0384199,0.051980291,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1569,6691,1,krumisd,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,65,8,122,144,0,39,1
692219.txt,https://www.sdp-si.com,21,www.sdp-si.com,14,0,com,100.0,0.666666667,0.5229071,0.057832438,3,1,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,594,1464,1,sdp-si,100.0,100.0,1,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,43,15,18,58,7,103,1
692258.txt,https://www.craftbreweryequipment.com,36,www.craftbreweryequipment.com,29,0,com,100.0,1.0,0.5229071,0.055958843,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,2257,858,1,craftbreweryequipment,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,53,8,19,239,10,27,1
692261.txt,https://www.studybass.com,24,www.studybass.com,17,0,com,100.0,1.0,0.5229071,0.052456202,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,455,793,1,studybass,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,12,2,8,67,2,40,1
69230.txt,https://www.alodokter.com,24,www.alodokter.com,17,0,com,100.0,1.0,0.5229071,0.068836618,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,832,665,1,alodokter,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,23,0,13,4,0,4,1
692313.txt,https://www.phoenix-hack.org,27,www.phoenix-hack.org,20,0,org,100.0,0.666666667,0.0799628,0.055683824,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,317,414,1,phoenix-hack,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4,8,13,11,1,27,1
69241.txt,https://www.biglots.com,22,www.biglots.com,15,0,com,100.0,1.0,0.5229071,0.060607928,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,3209,36376,1,biglots,100.0,100.0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,35,14,30,91,0,50,1
692422.txt,https://www.clutchfans.net,25,www.clutchfans.net,18,0,net,100.0,1.0,0.0384199,0.054655084,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2041,8047,1,clutchfans,100.0,100.0,0,1,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,25,29,34,35,1,83,1
692428.txt,https://www.gamesreviews.com,27,www.gamesreviews.com,20,0,com,100.0,1.0,0.5229071,0.062410404,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1760,8047,1,gamesreviews,100.0,100.0,1,1,1,0,0,1,0,10,0,1,1,0,0,0,1,1,1,247,14,23,352,1,359,1
692433.txt,https://www.fullhyderabad.com,28,www.fullhyderabad.com,21,0,com,100.0,1.0,0.5229071,0.049517781,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1868,834,1,fullhyderabad,100.0,100.0,1,1,0,1,1,1,8,1,0,1,1,1,0,0,0,0,1,1,1,14,76,26,245,1
692451.txt,https://www.oswestry.com,23,www.oswestry.com,16,0,com,100.0,1.0,0.5229071,0.061997993,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,631,684,1,oswestry,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,4,4,0,64,1
692504.txt,https://www.widowsrights.org,27,www.widowsrights.org,20,0,org,100.0,1.0,0.0799628,0.05184373,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1345,426,1,widowsrights,100.0,100.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,1,2,0,6,1
692594.txt,https://www.shipwrights.co.uk,28,www.shipwrights.co.uk,21,0,uk,100.0,0.857142857,0.028555,0.04812717,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,414,9381,1,shipwrightsco,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,18,24,17,43,2,48,1
692610.txt,https://www.easg.org,19,www.easg.org,12,0,org,100.0,1.0,0.0799628,0.069902828,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,501,3060,1,easg,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,21,36,34,0,7,1
692642.txt,https://www.wanneroo.wa.gov.au,29,www.wanneroo.wa.gov.au,22,0,au,100.0,0.6,0.0100856,0.062817286,2,3,0,0,0.0,14,0.483,0,0.0,0,0,0,3,0.103,1,701,520,1,wnneroowgov,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,31,5,17,79,2,78,1
69265.txt,https://www.trypyramid.com,25,www.trypyramid.com,18,0,com,100.0,1.0,0.5229071,0.053602884,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,581,186,1,trypyramid,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,4,4,1,16,1
692729.txt,https://www.arshavidya.org,25,www.arshavidya.org,18,0,org,100.0,1.0,0.0799628,0.055709612,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2361,9958,1,arshavidya,100.0,100.0,0,1,1,0,0,0,0,10,1,1,1,1,0,0,1,0,1,33,37,46,180,13,214,1
692732.txt,https://www.huntingtonny.gov,27,www.huntingtonny.gov,20,0,gov,100.0,1.0,0.0033282,0.052444338,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,512,5831,1,huntingtonny,100.0,100.0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,31,2,19,44,6,21,1
692734.txt,https://www.theworldinstituteofslowness.com,42,www.theworldinstituteofslowness.com,35,0,com,100.0,1.0,0.5229071,0.058813838,3,1,0,0,0.0,29,0.69,0,0.0,0,0,0,1,0.024,1,510,9381,1,theworldinstituteofslowness,100.0,100.0,1,1,1,0,0,0,0,3,0,0,1,1,0,0,0,0,1,15,3,18,43,0,52,1
692780.txt,https://www.yareah.com,21,www.yareah.com,14,0,com,100.0,1.0,0.5229071,0.065912216,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,426,1746,1,yareah,100.0,100.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,6,2,7,70,0,71,1
692842.txt,https://www.farmonlineweather.com.au,35,www.farmonlineweather.com.au,28,0,au,100.0,0.857142857,0.0100856,0.064964447,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,1371,518,1,frmonlinewethercom,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,15,11,47,125,0,50,1
692843.txt,https://www.hospitalitynewsmag.com,33,www.hospitalitynewsmag.com,26,0,com,100.0,1.0,0.5229071,0.057087051,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,4053,8047,1,hospitalitynewsmag,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,182,15,43,580,42,585,1
692844.txt,https://www.romangerodimos.com,29,www.romangerodimos.com,22,0,com,100.0,1.0,0.5229071,0.07099604,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,760,13495,1,romangerodimos,100.0,100.0,0,1,0,0,0,0,2,3,0,1,1,1,0,0,0,0,1,139,9,13,152,2,209,1
69288.txt,https://www.headstogether.org.uk,31,www.headstogether.org.uk,24,0,uk,100.0,0.823529412,0.028555,0.059472691,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,853,9381,1,headstogetherorg,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,15,9,10,64,0,65,1
69290.txt,https://www.abms.org,19,www.abms.org,12,0,org,100.0,1.0,0.0799628,0.064357586,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1528,9381,1,abms,100.0,100.0,1,1,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,8,14,40,91,13,111,1
692935.txt,https://www.techytalk.info,25,www.techytalk.info,18,0,info,100.0,1.0,0.0075051,0.048821819,4,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,447,5568,1,techytalk,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,6,12,16,106,0,113,1
692966.txt,https://www.caninanacionalaccam.es,33,www.caninanacionalaccam.es,26,0,es,100.0,1.0,0.0064109,0.071689236,2,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,590,9381,1,caninanacionalaccam,100.0,100.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,17,16,22,7,30,1
692983.txt,https://www.educationalleaders.govt.nz,37,www.educationalleaders.govt.nz,30,0,nz,100.0,0.826086957,0.0019933,0.061483581,2,2,0,0,0.0,23,0.622,0,0.0,0,0,0,2,0.054,1,809,430,1,educatioalleadersgovt,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,16,16,13,79,0,25,1
6931132.txt,https://templat65sldh.myfreesites.net/,37,templat65sldh.myfreesites.net,29,0,net,53.96749901,0.56,0.0384199,0.052488673,3,1,0,0,0.0,25,0.676,2,0.054,0,0,0,2,0.054,1,69,6107,1,templat65sldhmyfreesites,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18,1,6,0,0,14,0
69316.txt,https://www.cfp.ca,17,www.cfp.ca,10,0,ca,100.0,1.0,0.0101825,0.046341291,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1446,18348,1,fp,66.66666667,66.66666667,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,9,15,12,136,0,50,1
693180.txt,https://www.hb.chinanews.com.cn,30,www.hb.chinanews.com.cn,23,0,cn,100.0,0.625,0.0033218,0.057935558,2,3,0,0,0.0,15,0.5,0,0.0,0,0,0,3,0.1,1,690,1006,1,hbhinanewsom,0.0,0.0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,58,1,6,50,11,127,1
693181.txt,https://www.langonigraphix.com,29,www.langonigraphix.com,22,0,com,100.0,1.0,0.5229071,0.056017508,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,900,1517,1,langonigraphix,100.0,100.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,6,4,46,1,38,1
693211.txt,https://www.patrickfogli.com,27,www.patrickfogli.com,20,0,com,100.0,1.0,0.5229071,0.057319272,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,486,8047,1,patrickfogli,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,27,10,24,61,1,68,1
69334.txt,https://www.codot.gov,20,www.codot.gov,13,0,gov,100.0,1.0,0.0033282,0.070490599,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,420,4227,1,codot,100.0,100.0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,29,1,17,102,3,31,1
693346.txt,https://www.links2love.com,25,www.links2love.com,18,0,com,100.0,0.6,0.5229071,0.054865297,3,1,0,0,0.0,11,0.44,1,0.04,0,0,0,1,0.04,1,916,461,1,links2love,100.0,100.0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,81,3,8,107,0,119,1
69336.txt,https://www.postsharp.net,24,www.postsharp.net,17,0,net,100.0,1.0,0.0384199,0.057560801,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2126,1721,1,postsharp,100.0,100.0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,14,2,8,66,5,16,1
693370.txt,https://www.uotechnology.edu.iq,30,www.uotechnology.edu.iq,23,0,iq,100.0,0.8125,3.35e-05,0.058586124,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,3916,1709,1,uotechnologyedu,0.0,0.0,1,0,1,0,0,1,0,56,0,1,1,1,0,1,1,0,1,68,19,27,99,8,110,1
693371.txt,https://www.diocese-bourges.org,30,www.diocese-bourges.org,23,0,org,100.0,0.533333333,0.0799628,0.066274133,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,3142,4839,1,diocese-bourges,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,10,6,4,194,2,193,1
693395.txt,https://www.worldaffairsboard.com,32,www.worldaffairsboard.com,25,0,com,100.0,1.0,0.5229071,0.057689537,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,6455,762,1,worldaffairsboard,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,13,5,6,230,6,237,1
69345.txt,https://www.majorcineplex.com,28,www.majorcineplex.com,21,0,com,100.0,1.0,0.5229071,0.062192458,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,4870,2461,1,majorcineplex,100.0,100.0,1,0,1,1,0,1,0,3,0,1,0,1,0,0,0,0,1,156,13,31,148,0,26,1
693456.txt,https://www.frostscience.org,27,www.frostscience.org,20,0,org,100.0,1.0,0.0799628,0.068257297,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,8665,2055,1,frostscience,100.0,100.0,1,1,1,0,0,1,0,3,0,1,1,1,0,1,0,0,1,59,11,42,166,12,184,1
693507.txt,https://www.bahrainbourse.com,28,www.bahrainbourse.com,21,0,com,100.0,1.0,0.5229071,0.062143239,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,3195,21584,1,bahrainbourse,100.0,100.0,1,0,0,1,0,1,0,23,0,1,0,1,0,1,0,0,1,20,53,36,98,0,86,1
693565.txt,https://www.smtpjs.com,21,www.smtpjs.com,14,0,com,100.0,1.0,0.5229071,0.054232606,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,577,425,1,smtpjs,100.0,100.0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,10,9,23,0,1,7,1
693566.txt,https://www.tuh.ie,17,www.tuh.ie,10,0,ie,100.0,1.0,0.0015878,0.043507835,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,603,6554,1,tuh,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,0,0,0,0,0,1,14,11,17,73,0,13,1
693578.txt,https://www.no-stress.ru,23,www.no-stress.ru,16,0,ru,100.0,0.777777778,0.0180132,0.066179047,2,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,354,877,1,no-stess,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,27,3,3,120,0,5,1
693607.txt,https://www.venablesbell.com,27,www.venablesbell.com,20,0,com,100.0,1.0,0.5229071,0.058835867,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,302,1638,1,venablesbell,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,3,33,0,3,1
6937.txt,https://www.blackhat.com,23,www.blackhat.com,16,0,com,100.0,1.0,0.5229071,0.057162069,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,430,251,1,blackhat,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17,5,13,18,0,36,1
